date,s3,ma_close
2020-12-24/11:30:00,1948.678402,3387.138568
2020-12-24/11:00:00,1949.84465,3387.454289
2020-12-24/10:30:00,1953.118226,3387.663148
2020-12-24/10:00:00,1952.084769,3387.8336
2020-12-23/15:00:00,1952.783362,3388.089587
2020-12-23/14:30:00,1948.51097,3388.578321
2020-12-23/14:00:00,1940.716742,3389.164075
2020-12-23/13:30:00,1950.837692,3389.489114
2020-12-23/11:30:00,1954.532734,3389.623552
2020-12-23/11:00:00,1948.268483,3389.883717
2020-12-23/10:30:00,1949.082547,3390.300658
2020-12-23/10:00:00,1945.121924,3390.856659
2020-12-22/15:00:00,1938.037837,3391.566964
2020-12-22/14:30:00,1945.676181,3392.140487
2020-12-22/14:00:00,1955.883733,3392.249916
2020-12-22/13:30:00,1957.304015,3391.947684
2020-12-22/11:30:00,1970.975669,3391.274257
2020-12-22/11:00:00,1969.774781,3390.459067
2020-12-22/10:30:00,1966.374188,3389.738527
2020-12-22/10:00:00,1966.478111,3388.991782
2020-12-21/15:00:00,1974.86701,3388.005828
2020-12-21/14:30:00,1972.009126,3386.893664
2020-12-21/14:00:00,1972.777002,3385.820045
2020-12-21/13:30:00,1970.738956,3384.718627
2020-12-21/11:30:00,1971.489511,3383.647547
2020-12-21/11:00:00,1971.397135,3382.507743
2020-12-21/10:30:00,1970.554204,3381.471779
2020-12-21/10:00:00,1958.510677,3380.89873
2020-12-18/15:00:00,1960.046429,3380.45523
2020-12-18/14:30:00,1959.809715,3379.858455
2020-12-18/14:00:00,1960.929775,3379.301343
2020-12-18/13:30:00,1956.028071,3378.733394
2020-12-18/11:30:00,1968.366046,3377.919717
2020-12-18/11:00:00,1965.623632,3376.946378
2020-12-18/10:30:00,1965.837252,3375.97187
2020-12-18/10:00:00,1966.530072,3375.008348
2020-12-17/15:00:00,1965.802611,3374.086836
2020-12-17/14:30:00,1964.001278,3373.280021
2020-12-17/14:00:00,1960.329331,3372.567587
2020-12-17/13:30:00,1958.620374,3371.991267
2020-12-17/11:30:00,1956.201276,3371.633178
2020-12-17/11:00:00,1949.192244,3371.608335
2020-12-17/10:30:00,1939.227178,3372.007513
2020-12-17/10:00:00,1938.811486,3372.49355
2020-12-16/15:00:00,1943.926809,3372.842659
2020-12-16/14:30:00,1945.970629,3373.083822
2020-12-16/14:00:00,1946.692317,3373.282194
2020-12-16/13:30:00,1948.499423,3373.520904
2020-12-16/11:30:00,1947.494834,3373.727524
2020-12-16/11:00:00,1949.446278,3373.974292
2020-12-16/10:30:00,1943.262857,3374.423582
2020-12-16/10:00:00,1943.343686,3374.904889
2020-12-15/15:00:00,1944.071147,3375.350169
2020-12-15/14:30:00,1944.024959,3375.865652
2020-12-15/14:00:00,1942.373737,3376.544399
2020-12-15/13:30:00,1937.766482,3377.486666
2020-12-15/11:30:00,1936.44435,3378.583584
2020-12-15/11:00:00,1936.536726,3379.647484
2020-12-15/10:30:00,1941.282545,3380.68719
2020-12-15/10:00:00,1935.064483,3381.767552
2020-12-14/15:00:00,1945.162339,3382.739645
2020-12-14/14:30:00,1940.970776,3383.73777
2020-12-14/14:00:00,1936.877363,3384.907997
2020-12-14/13:30:00,1940.907267,3386.144848
2020-12-14/11:30:00,1940.174033,3387.412348
2020-12-14/11:00:00,1941.063152,3388.74318
2020-12-14/10:30:00,1937.726067,3390.265257
2020-12-14/10:00:00,1930.844052,3391.982211
2020-12-11/15:00:00,1932.501625,3393.881022
2020-12-11/14:30:00,1925.754825,3396.102413
2020-12-11/14:00:00,1923.611932,3398.448013
2020-12-11/13:30:00,1926.876386,3400.642171
2020-12-11/11:30:00,1927.594205,3402.729034
2020-12-11/11:00:00,1935.138441,3404.611234
2020-12-11/10:30:00,1944.08229,3406.153085
2020-12-11/10:00:00,1947.578492,3407.44481
2020-12-10/15:00:00,1947.564116,3408.749238
2020-12-10/14:30:00,1948.637988,3410.212193
2020-12-10/14:00:00,1948.3955,3411.624512
2020-12-10/13:30:00,1950.895427,3412.87168
2020-12-10/11:30:00,1951.501645,3414.13029
2020-12-10/11:00:00,1952.286841,3415.478675
2020-12-10/10:30:00,1948.857381,3417.003513
2020-12-10/10:00:00,1939.827622,3418.765193
2020-12-09/15:00:00,1946.802014,3420.278736
2020-12-09/14:30:00,1963.666415,3421.308575
2020-12-09/14:00:00,1959.047613,3422.201359
2020-12-09/13:30:00,1961.484031,3422.961179
2020-12-09/11:30:00,1970.08655,3423.492691
2020-12-09/11:00:00,1968.031183,3423.909645
2020-12-09/10:30:00,1972.061088,3424.34459
2020-12-09/10:00:00,1967.286401,3424.754346
2020-12-08/15:00:00,1968.868341,3425.134056
2020-12-08/14:30:00,1971.535699,3425.45641
2020-12-08/14:00:00,1974.006758,3425.691313
2020-12-08/13:30:00,1972.996395,3425.977615
2020-12-08/11:30:00,1967.603944,3426.390631
2020-12-08/11:00:00,1971.45487,3426.796163
2020-12-08/10:30:00,1972.6904,3427.139082
2020-12-08/10:00:00,1972.349763,3427.366028
2020-12-07/15:00:00,1972.57493,3427.498628
2020-12-07/14:30:00,1975.559831,3427.591742
2020-12-07/14:00:00,1977.032074,3427.546439
2020-12-07/13:30:00,1979.174043,3427.462151
2020-12-07/11:30:00,1975.606019,3427.422898
2020-12-07/11:00:00,1978.781445,3427.285718
2020-12-07/10:30:00,1982.257094,3426.981339
2020-12-07/10:00:00,1980.409573,3426.534056
2020-12-04/15:00:00,1988.729999,3425.921895
2020-12-04/14:30:00,1984.458877,3425.23915
2020-12-04/14:00:00,1989.043788,3424.492234
2020-12-04/13:30:00,1985.814842,3423.810283
2020-12-04/11:30:00,1980.327185,3423.28125
2020-12-04/11:00:00,1980.62019,3422.876332
2020-12-04/10:30:00,1978.093648,3422.56676
2020-12-04/10:00:00,1978.588321,3422.145037
2020-12-03/15:00:00,1987.320456,3421.321293
2020-12-03/14:30:00,1992.678266,3420.281073
2020-12-03/14:00:00,1984.341328,3419.290863
2020-12-03/13:30:00,1987.9209,3418.199781
2020-12-03/11:30:00,1989.658724,3417.097585
2020-12-03/11:00:00,1982.418752,3416.171739
2020-12-03/10:30:00,1982.834444,3415.278687
2020-12-03/10:00:00,1985.709648,3414.183482
2020-12-02/15:00:00,1991.500472,3412.758645
2020-12-02/14:30:00,1995.056949,3411.170771
2020-12-02/14:00:00,1987.793883,3409.64666
2020-12-02/13:30:00,1992.314535,3408.050098
2020-12-02/11:30:00,1994.722086,3406.290963
2020-12-02/11:00:00,1991.159835,3404.430664
2020-12-02/10:30:00,1991.032818,3402.676821
2020-12-02/10:00:00,1985.952135,3401.000417
2020-12-01/15:00:00,1992.978488,3399.172725
2020-12-01/14:30:00,1993.134373,3397.367872
2020-12-01/14:00:00,1986.286999,3395.771625
2020-12-01/13:30:00,1979.347248,3394.321201
2020-12-01/11:30:00,1983.798619,3392.911042
2020-12-01/11:00:00,1973.972117,3391.763534
2020-12-01/10:30:00,1970.658127,3390.973357
2020-12-01/10:00:00,1963.983958,3390.445668
2020-11-30/15:00:00,1958.233549,3390.000786
2020-11-30/14:30:00,1965.819932,3389.237951
2020-11-30/14:00:00,1976.593288,3388.110459
2020-11-30/13:30:00,1975.704168,3386.658125
2020-11-30/11:30:00,1988.879301,3384.759176
2020-11-30/11:00:00,1987.020233,3382.579391
2020-11-30/10:30:00,1990.178339,3380.429109
2020-11-30/10:00:00,1985.565311,3378.541914
2020-11-27/15:00:00,1967.788696,3377.348239
2020-11-27/14:30:00,1956.501498,3376.904748
2020-11-27/14:00:00,1951.830735,3376.817792
2020-11-27/13:30:00,1947.315855,3376.945685
2020-11-27/11:30:00,1944.584989,3377.057737
2020-11-27/11:00:00,1952.02126,3377.005047
2020-11-27/10:30:00,1949.850423,3376.957337
2020-11-27/10:00:00,1949.896611,3376.956681
2020-11-26/15:00:00,1945.514523,3377.137969
2020-11-26/14:30:00,1940.266409,3377.528943
2020-11-26/14:00:00,1945.023775,3377.898961
2020-11-26/13:30:00,1943.690096,3378.241008
2020-11-26/11:30:00,1938.747977,3378.729833
2020-11-26/11:00:00,1931.098086,3379.441964
2020-11-26/10:30:00,1933.788539,3380.135875
2020-11-26/10:00:00,1937.604824,3380.607374
2020-11-25/15:00:00,1941.242131,3380.853012
2020-11-25/14:30:00,1944.654271,3380.86645
2020-11-25/14:00:00,1950.098684,3380.62533
2020-11-25/13:30:00,1957.431032,3380.091855
2020-11-25/11:30:00,1960.294689,3379.228932
2020-11-25/11:00:00,1965.681367,3378.142879
2020-11-25/10:30:00,1965.727556,3376.873791
2020-11-25/10:00:00,1969.520747,3375.331181
2020-11-24/15:00:00,1964.619043,3373.830237
2020-11-24/14:30:00,1963.758791,3372.55418
2020-11-24/14:00:00,1964.411197,3371.238433
2020-11-24/13:30:00,1965.964269,3369.739789
2020-11-24/11:30:00,1969.965306,3368.109385
2020-11-24/11:00:00,1965.900761,3366.495827
2020-11-24/10:30:00,1963.689509,3364.933841
2020-11-24/10:00:00,1965.496615,3363.27167
2020-11-23/15:00:00,1971.356721,3361.412561
2020-11-23/14:30:00,1971.01031,3359.337785
2020-11-23/14:00:00,1976.697211,3357.002817
2020-11-23/13:30:00,1975.54251,3354.680185
2020-11-23/11:30:00,1966.911124,3352.697253
2020-11-23/11:00:00,1961.437843,3350.962811
2020-11-23/10:30:00,1960.669967,3349.35644
2020-11-23/10:00:00,1955.479588,3347.906535
2020-11-20/15:00:00,1950.133325,3346.628778
2020-11-20/14:30:00,1948.793872,3345.488798
2020-11-20/14:00:00,1948.903569,3344.433028
2020-11-20/13:30:00,1944.642724,3343.461159
2020-11-20/11:30:00,1943.667002,3342.512816
2020-11-20/11:00:00,1943.701643,3341.596354
2020-11-20/10:30:00,1941.91763,3340.730167
2020-11-20/10:00:00,1942.621998,3339.872689
2020-11-19/15:00:00,1941.680917,3338.999844
2020-11-19/14:30:00,1940.023922,3338.22306
2020-11-19/14:00:00,1937.535542,3337.561143
2020-11-19/13:30:00,1934.902825,3336.928737
2020-11-19/11:30:00,1934.752714,3336.384827
2020-11-19/11:00:00,1933.14768,3335.921548
2020-11-19/10:30:00,1927.097049,3335.584187
2020-11-19/10:00:00,1927.616664,3335.375664
2020-11-18/15:00:00,1932.564556,3335.108332
2020-11-18/14:30:00,1927.651305,3334.794111
2020-11-18/14:00:00,1932.431765,3334.36776
2020-11-18/13:30:00,1936.530952,3333.692543
2020-11-18/11:30:00,1937.408525,3332.999249
2020-11-18/11:00:00,1934.146496,3332.354442
2020-11-18/10:30:00,1934.61415,3331.741498
2020-11-18/10:00:00,1932.004526,3331.250211
2020-11-17/15:00:00,1928.292164,3331.002201
2020-11-17/14:30:00,1919.626137,3330.963026
2020-11-17/14:00:00,1925.953895,3330.88634
2020-11-17/13:30:00,1924.146789,3330.713557
2020-11-17/11:30:00,1928.534651,3330.508752
2020-11-17/11:00:00,1922.108743,3330.354561
2020-11-17/10:30:00,1926.640942,3330.166437
2020-11-17/10:00:00,1925.867293,3329.837743
2020-11-16/15:00:00,1932.37403,3329.44499
2020-11-16/14:30:00,1926.715998,3329.121818
2020-11-16/14:00:00,1927.830284,3328.812726
2020-11-16/13:30:00,1929.383356,3328.454186
2020-11-16/11:30:00,1929.63739,3328.167673
2020-11-16/11:00:00,1924.377729,3328.039334
2020-11-16/10:30:00,1919.833983,3328.14359
2020-11-16/10:00:00,1915.521176,3328.408914
2020-11-13/15:00:00,1911.087126,3328.924091
2020-11-13/14:30:00,1907.9117,3329.790101
2020-11-13/14:00:00,1901.618582,3330.807002
2020-11-13/13:30:00,1905.775504,3331.680627
2020-11-13/11:30:00,1913.194455,3332.280759
2020-11-13/11:00:00,1913.148267,3332.866171
2020-11-13/10:30:00,1907.045674,3333.677007
2020-11-13/10:00:00,1904.003038,3334.44588
2020-11-12/15:00:00,1927.587797,3334.622914
2020-11-12/14:30:00,1923.188388,3334.369029
2020-11-12/14:00:00,1925.907707,3334.103547
2020-11-12/13:30:00,1926.132874,3333.80083
2020-11-12/11:30:00,1925.705635,3333.343412
2020-11-12/11:00:00,1933.522958,3332.768006
2020-11-12/10:30:00,1924.348862,3332.221247
2020-11-12/10:00:00,1928.886835,3331.566496
2020-11-11/15:00:00,1929.62007,3330.757548
2020-11-11/14:30:00,1932.957154,3329.840621
2020-11-11/14:00:00,1933.817406,3328.702052
2020-11-11/13:30:00,1939.989281,3327.315824
2020-11-11/11:30:00,1941.66937,3325.810573
2020-11-11/11:00:00,1934.925919,3324.36392
2020-11-11/10:30:00,1936.32888,3322.866131
2020-11-11/10:00:00,1938.482396,3321.244067
2020-11-10/15:00:00,1939.983507,3319.559732
2020-11-10/14:30:00,1935.451307,3317.857015
2020-11-10/14:00:00,1936.259598,3315.99205
2020-11-10/13:30:00,1947.494834,3313.719726
2020-11-10/11:30:00,1950.081363,3311.208174
2020-11-10/11:00:00,1946.594168,3308.601039
2020-11-10/10:30:00,1946.039911,3305.948329
2020-11-10/10:00:00,1943.355233,3303.214692
2020-11-09/15:00:00,1947.823924,3300.484083
2020-11-09/14:30:00,1944.180843,3297.761783
2020-11-09/14:00:00,1950.629846,3294.81738
2020-11-09/13:30:00,1949.711859,3291.769271
2020-11-09/11:30:00,1948.586026,3288.838218
2020-11-09/11:00:00,1938.747977,3286.196755
2020-11-09/10:30:00,1934.810449,3283.803128
2020-11-09/10:00:00,1930.77477,3281.574787
2020-11-06/15:00:00,1912.276468,3279.940167
2020-11-06/14:30:00,1906.404815,3278.93928
2020-11-06/14:00:00,1903.49497,3278.03611
2020-11-06/13:30:00,1905.954482,3277.100891
2020-11-06/11:30:00,1903.206295,3276.044636
2020-11-06/11:00:00,1912.062848,3274.80288
2020-11-06/10:30:00,1909.707259,3273.4267
2020-11-06/10:00:00,1911.664476,3271.857519
2020-11-05/15:00:00,1916.877949,3270.156966
2020-11-05/14:30:00,1916.040791,3268.419298
2020-11-05/14:00:00,1914.360702,3266.779667
2020-11-05/13:30:00,1907.542195,3265.269628
2020-11-05/11:30:00,1908.829686,3263.882438
2020-11-05/11:00:00,1902.063141,3262.652447
2020-11-05/10:30:00,1903.113919,3261.427921
2020-11-05/10:00:00,1907.218879,3260.01789
2020-11-04/15:00:00,1892.230866,3258.937729
2020-11-04/14:30:00,1890.972243,3258.344246
2020-11-04/14:00:00,1892.71584,3257.794293
2020-11-04/13:30:00,1889.020799,3257.400445
2020-11-04/11:30:00,1889.124722,3256.994272
2020-11-04/11:00:00,1884.546334,3256.662475
2020-11-04/10:30:00,1886.849962,3256.419375
2020-11-04/10:00:00,1888.374166,3256.040941
2020-11-03/15:00:00,1888.553145,3255.704681
2020-11-03/14:30:00,1884.927385,3255.490726
2020-11-03/14:00:00,1883.293484,3255.394909
2020-11-03/13:30:00,1884.401997,3255.350504
2020-11-03/11:30:00,1883.149147,3255.206818
2020-11-03/11:00:00,1892.219319,3254.990318
2020-11-03/10:30:00,1880.654993,3255.086919
2020-11-03/10:00:00,1874.309914,3255.578367
2020-11-02/15:00:00,1862.0239,3256.53227
2020-11-02/14:30:00,1859.910798,3257.832715
2020-11-02/14:00:00,1864.616203,3259.190627
2020-11-02/13:30:00,1856.054098,3260.66197
2020-11-02/11:30:00,1860.747956,3262.194509
2020-11-02/11:00:00,1855.944402,3263.733786
2020-11-02/10:30:00,1862.924567,3265.181474
2020-11-02/10:00:00,1867.987928,3266.426331
2020-10-30/15:00:00,1861.683264,3267.723826
2020-10-30/14:30:00,1863.247883,3269.04595
2020-10-30/14:00:00,1873.178307,3269.923756
2020-10-30/13:30:00,1882.82583,3270.279256
2020-10-30/11:30:00,1887.617838,3270.408444
2020-10-30/11:00:00,1888.70903,3270.49878
2020-10-30/10:30:00,1888.304884,3270.523511
2020-10-30/10:00:00,1891.399482,3270.540203
2020-10-29/15:00:00,1889.511546,3270.482465
2020-10-29/14:30:00,1897.097929,3270.287565
2020-10-29/14:00:00,1893.264323,3270.177037
2020-10-29/13:30:00,1888.59356,3270.315816
2020-10-29/11:30:00,1888.928423,3270.547401
2020-10-29/11:00:00,1885.152552,3271.022874
2020-10-29/10:30:00,1875.083563,3271.905263
2020-10-29/10:00:00,1873.923089,3273.051365
2020-10-28/15:00:00,1887.496594,3273.894068
2020-10-28/14:30:00,1889.805995,3274.278824
2020-10-28/14:00:00,1888.270243,3274.725121
2020-10-28/13:30:00,1884.309621,3275.322981
2020-10-28/11:30:00,1881.930937,3276.175366
2020-10-28/11:00:00,1876.21517,3277.361827
2020-10-28/10:30:00,1871.094073,3278.740685
2020-10-28/10:00:00,1875.302956,3280.037528
2020-10-27/15:00:00,1878.882528,3281.23639
2020-10-27/14:30:00,1879.667724,3282.474297
2020-10-27/14:00:00,1876.983046,3283.769595
2020-10-27/13:30:00,1876.134341,3285.252424
2020-10-27/11:30:00,1870.054842,3286.964187
2020-10-27/11:00:00,1872.82035,3288.756966
2020-10-27/10:30:00,1871.584821,3290.517475
2020-10-27/10:00:00,1875.724422,3292.245053
2020-10-26/15:00:00,1877.035007,3293.986873
2020-10-26/14:30:00,1871.5675,3295.859563
2020-10-26/14:00:00,1869.696885,3297.802444
2020-10-26/13:30:00,1877.081195,3299.547591
2020-10-26/11:30:00,1879.009545,3301.082763
2020-10-26/11:00:00,1882.698813,3302.608418
2020-10-26/10:30:00,1879.673498,3304.25958
2020-10-26/10:00:00,1874.61591,3306.159395
2020-10-23/15:00:00,1892.554182,3307.586312
2020-10-23/14:30:00,1898.547078,3308.295398
2020-10-23/14:00:00,1900.931535,3308.751552
2020-10-23/13:30:00,1910.619472,3308.813941
2020-10-23/11:30:00,1914.995787,3308.642143
2020-10-23/11:00:00,1911.017844,3308.440753
2020-10-23/10:30:00,1914.978467,3308.172249
2020-10-23/10:00:00,1912.686386,3307.896852
2020-10-22/15:00:00,1912.472767,3307.682706
2020-10-22/14:30:00,1914.747527,3307.530318
2020-10-22/14:00:00,1910.538643,3307.469775
2020-10-22/13:30:00,1910.151819,3307.569233
2020-10-22/11:30:00,1903.70859,3307.820302
2020-10-22/11:00:00,1906.993713,3308.18391
2020-10-22/10:30:00,1899.436198,3308.714085
2020-10-22/10:00:00,1904.216658,3309.111691
2020-10-21/15:00:00,1919.701192,3309.007775
2020-10-21/14:30:00,1915.353745,3308.685212
2020-10-21/14:00:00,1911.774173,3308.570681
2020-10-21/13:30:00,1911.329613,3308.552702
2020-10-21/11:30:00,1914.695565,3308.53125
2020-10-21/11:00:00,1911.115994,3308.569919
2020-10-21/10:30:00,1913.090531,3308.463535
2020-10-21/10:00:00,1916.45071,3308.144577
2020-10-20/15:00:00,1921.479431,3307.81202
2020-10-20/14:30:00,1915.463441,3307.618887
2020-10-20/14:00:00,1915.21518,3307.552751
2020-10-20/13:30:00,1913.82954,3307.612327
2020-10-20/11:30:00,1910.053669,3307.943387
2020-10-20/11:00:00,1902.646265,3308.517147
2020-10-20/10:30:00,1906.069952,3309.129724
2020-10-20/10:00:00,1905.071136,3309.723187
2020-10-19/15:00:00,1912.570916,3310.204107
2020-10-19/14:30:00,1913.25219,3310.473864
2020-10-19/14:00:00,1918.205855,3310.713801
2020-10-19/13:30:00,1918.205855,3310.897642
2020-09-10/15:00:00,1867.626161,3312.374929
2020-09-10/14:30:00,1872.651013,3315.034184
2020-09-10/14:00:00,1887.666393,3317.255132
2020-09-10/13:30:00,1888.922996,3319.474892
2020-09-10/11:30:00,1884.583746,3321.770778
2020-09-10/11:00:00,1891.00238,3323.962792
2020-09-10/10:30:00,1886.93004,3326.234876
2020-09-10/10:00:00,1892.49535,3328.481979
2020-09-09/15:00:00,1879.061507,3330.906341
2020-09-09/14:30:00,1885.031308,3333.519882
2020-09-09/14:00:00,1886.480458,3336.017511
2020-09-09/13:30:00,1892.144264,3338.421983
2020-09-09/11:30:00,1894.263139,3340.881137
2020-09-09/11:00:00,1888.922649,3343.83042
2020-09-09/10:30:00,1883.258843,3346.943111
2020-09-09/10:00:00,1892.900593,3349.728095
2020-09-08/15:00:00,1914.73598,3351.902781
2020-09-08/14:30:00,1913.933463,3353.542323
2020-09-08/14:00:00,1917.212812,3355.234064
2020-09-08/13:30:00,1907.132277,3357.414662
2020-09-08/11:30:00,1894.453665,3360.115653
2020-09-08/11:00:00,1898.71451,3362.896182
2020-09-08/10:30:00,1898.71451,3365.559672
2020-09-08/10:00:00,1898.899262,3368.175164
2020-09-07/15:00:00,1900.977723,3370.805903
2020-09-07/14:30:00,1908.113772,3373.06398
2020-09-07/14:00:00,1925.786464,3374.73326
2020-09-07/13:30:00,1927.882245,3376.072232
2020-09-07/11:30:00,1934.140722,3377.32017
2020-09-07/11:00:00,1926.692904,3378.667927
2020-09-07/10:30:00,1931.525326,3379.938099
2020-09-07/10:00:00,1938.211042,3380.968562
2020-09-04/15:00:00,1937.223773,3381.961817
2020-09-04/14:30:00,1933.534505,3383.140941
2020-09-04/14:00:00,1930.08195,3384.53994
2020-09-04/13:30:00,1926.09246,3386.079504
2020-09-04/11:30:00,1927.276028,3387.717902
2020-09-04/11:00:00,1927.928433,3389.279138
2020-09-04/10:30:00,1931.126954,3390.747898
2020-09-04/10:00:00,1928.84642,3392.299681
2020-09-03/15:00:00,1954.319114,3393.263439
2020-09-03/14:30:00,1953.574332,3393.44028
2020-09-03/14:00:00,1959.145762,3393.376715
2020-09-03/13:30:00,1963.504757,3393.122914
2020-09-03/11:30:00,1964.543987,3392.707389
2020-09-03/11:00:00,1969.994174,3391.993225
2020-09-03/10:30:00,1973.602613,3391.050068
2020-09-03/10:00:00,1975.704168,3390.213018
2020-09-02/15:00:00,1965.762197,3389.547729
2020-09-02/14:30:00,1967.0035,3388.835521
2020-09-02/14:00:00,1967.026594,3388.117229
2020-09-02/13:30:00,1962.731108,3387.568136
2020-09-02/11:30:00,1961.478258,3387.24366
2020-09-02/11:00:00,1951.259158,3387.02394
2020-09-02/10:30:00,1963.210308,3386.559585
2020-09-02/10:00:00,1965.710235,3385.722549
2020-09-01/15:00:00,1969.116602,3384.866381
2020-09-01/14:30:00,1958.637694,3384.254039
2020-09-01/14:00:00,1961.270411,3383.680458
2020-09-01/13:30:00,1962.904313,3383.070533
2020-09-01/11:30:00,1961.357014,3382.419378
2020-09-01/11:00:00,1960.283142,3381.832003
2020-09-01/10:30:00,1956.651609,3381.305467
2020-09-01/10:00:00,1956.951831,3380.683588
2020-08-31/15:00:00,1960.496762,3379.86106
2020-08-31/14:30:00,1969.434144,3378.641159
2020-08-31/14:00:00,1978.856501,3377.046784
2020-08-31/13:30:00,1976.945471,3375.276072
2020-08-31/11:30:00,1980.819492,3373.35179
2020-08-31/11:00:00,1987.22808,3371.25875
2020-08-31/10:30:00,1985.698101,3369.193891
2020-08-31/10:00:00,1979.936146,3367.309845
2020-08-28/15:00:00,1965.19062,3365.916036
2020-08-28/14:30:00,1964.798022,3365.027322
2020-08-28/14:00:00,1955.595058,3364.549167
2020-08-28/13:30:00,1942.795203,3364.548008
2020-08-28/11:30:00,1943.96145,3364.759417
2020-08-28/11:00:00,1939.746793,3365.200838
2020-08-28/10:30:00,1932.674253,3365.832347
2020-08-28/10:00:00,1939.100161,3366.529511
2020-08-27/15:00:00,1934.18691,3367.434547
2020-08-27/14:30:00,1928.863741,3368.51526
2020-08-27/14:00:00,1930.260928,3369.582129
2020-08-27/13:30:00,1933.130359,3370.667478
2020-08-27/11:30:00,1928.003489,3371.944943
2020-08-27/11:00:00,1926.623622,3373.478887
2020-08-27/10:30:00,1918.413701,3375.312979
2020-08-27/10:00:00,1915.376839,3377.22168
2020-08-26/15:00:00,1922.426285,3379.079855
2020-08-26/14:30:00,1920.75197,3380.992758
2020-08-26/14:00:00,1920.388239,3382.722473
2020-08-26/13:30:00,1934.567961,3384.206846
2020-08-26/11:30:00,1926.635169,3385.576607
2020-08-26/11:00:00,1938.072478,3386.582073
2020-08-26/10:30:00,1947.904753,3387.222386
2020-08-26/10:00:00,1950.052496,3387.805575
2020-08-25/15:00:00,1947.737321,3388.421251
2020-08-25/14:30:00,1946.386322,3389.011299
2020-08-25/14:00:00,1945.127698,3389.548651
2020-08-25/13:30:00,1948.424368,3390.056767
2020-08-21/15:00:00,1951.836508,3390.62823
2020-08-21/14:30:00,1939.567815,3391.272907
2020-08-21/14:00:00,1950.774184,3391.743786
2020-08-21/13:30:00,1952.91038,3391.960378
2020-08-21/11:30:00,1957.269374,3392.021699
2020-08-21/11:00:00,1955.30061,3392.166943
2020-08-21/10:30:00,1950.144872,3392.459458
2020-08-21/10:00:00,1954.821409,3392.687637
2020-08-20/15:00:00,1942.147878,3393.209073
2020-08-20/14:30:00,1943.890321,3393.984976
2020-08-20/14:00:00,1947.288316,3394.574699
2020-08-20/13:30:00,1944.711255,3395.017641
2020-08-20/11:30:00,1946.526675,3395.320045
2020-08-20/11:00:00,1952.780129,3395.577689
2020-08-20/10:30:00,1947.685475,3395.715673
2020-08-20/10:00:00,1958.147062,3395.666053
2020-08-19/15:00:00,1967.684773,3395.070745
2020-08-19/14:30:00,1975.392399,3393.704408
2020-08-19/14:00:00,1981.333333,3391.854377
2020-08-19/13:30:00,1992.528155,3389.672369
2020-08-19/11:30:00,1986.494845,3387.452943
2020-08-19/11:00:00,1986.113794,3385.363486
2020-08-19/10:30:00,1976.506685,3383.280622
2020-08-19/10:00:00,1980.040069,3381.121533
2020-08-18/15:00:00,1992.487394,3378.728849
2020-08-18/14:30:00,1982.129442,3376.132974
2020-08-18/14:00:00,1988.766487,3373.396453
2020-08-18/13:30:00,1991.552953,3370.412412
2020-08-18/11:30:00,1993.789665,3367.397122
2020-08-18/11:00:00,1987.276231,3364.482074
2020-08-18/10:30:00,1991.779332,3361.571742
2020-08-18/10:00:00,1983.859587,3358.638189
2020-08-17/15:00:00,1985.392683,3355.761565
2020-08-17/14:30:00,1982.250339,3352.953276
2020-08-17/14:00:00,1985.1715,3350.019243
2020-08-17/13:30:00,1988.922083,3346.868323
2020-08-17/11:30:00,1983.948557,3343.876811
2020-08-17/11:00:00,1978.703156,3341.347643
2020-08-17/10:30:00,1964.361141,3339.226908
2020-08-17/10:00:00,1961.328897,3337.588632
2020-08-14/15:00:00,1939.95464,3336.713284
2020-08-14/14:30:00,1932.044941,3336.583662
2020-08-14/14:00:00,1923.858114,3336.876388
2020-08-14/13:30:00,1922.507114,3337.387044
2020-08-14/11:30:00,1914.17595,3338.21748
2020-08-14/11:00:00,1914.360702,3339.176185
2020-08-14/10:30:00,1919.678098,3339.951444
2020-08-14/10:00:00,1922.114516,3340.664344
2020-08-13/15:00:00,1917.224359,3341.41654
2020-08-13/14:30:00,1918.529171,3342.199826
2020-08-13/14:00:00,1923.049824,3342.839327
2020-08-13/13:30:00,1925.584391,3343.436694
2020-08-13/11:30:00,1916.387202,3344.186245
2020-08-13/11:00:00,1924.562481,3344.932306
2020-08-13/10:30:00,1920.411333,3345.774945
2020-08-13/10:00:00,1912.980835,3346.779918
2020-08-12/15:00:00,1916.381428,3347.901915
2020-08-12/14:30:00,1911.087126,3349.395717
2020-08-12/14:00:00,1896.751519,3351.406754
2020-08-12/13:30:00,1893.223909,3353.850548
2020-08-12/11:30:00,1890.100444,3356.22315
2020-08-12/11:00:00,1905.850559,3358.245908
2020-08-12/10:30:00,1899.794155,3360.049393
2020-08-12/10:00:00,1914.684018,3361.423478
2020-08-11/15:00:00,1928.517331,3361.941798
2020-08-11/14:30:00,1945.947535,3361.466713
2020-08-11/14:00:00,1959.827036,3360.296682
2020-08-11/13:30:00,1962.68492,3358.848188
2020-08-11/11:30:00,1957.431032,3357.416829
2020-08-11/11:00:00,1960.225407,3355.943184
2020-08-11/10:30:00,1964.86153,3354.311403
2020-08-11/10:00:00,1958.932143,3352.725916
2020-08-10/15:00:00,1951.010897,3351.330137
2020-08-10/14:30:00,1959.746207,3349.862963
2020-08-10/14:00:00,1956.992246,3348.351605
